id,target
4283,8.456407
4284,8.211084
4285,8.241875
4288,8.450688
4289,8.207866
4293,8.3620205
4295,8.370171
4297,8.393802
4303,8.52175
4304,8.749765
4305,8.336123
4314,8.354
4317,8.272757
4320,8.526126
4322,7.967364
4325,8.412294
4330,8.172564
4334,8.424288
4336,7.911007
4337,8.349745
4342,8.374864
4348,8.142355
4354,8.053926
4355,8.292889
4356,8.322245
4369,8.260842
4370,8.343691
4372,8.114484
4374,8.068146
4375,7.8864193
4376,8.113169
4379,8.316634
4381,8.694768
4382,8.314044
4384,8.272098
4386,8.083718
4389,8.380246
4390,8.720715
4391,8.014668
4392,8.523551
4395,8.2327
4397,8.435347
4403,8.142982
4405,7.8653593
4406,8.365195
4408,8.150009
4410,8.526208
4415,8.322223
4426,8.187565
4427,8.292551
4430,8.098829
4431,8.227406
4433,8.1599455
4435,8.094634
4438,8.423094
4444,7.849848
4447,8.67537
4449,8.344506
4450,8.253727
4452,8.383981
4457,7.985406
4460,8.358831
4462,8.323859
4464,8.16381
4468,8.194756
4469,8.371357
4471,8.246958
4475,8.211814
4476,8.372409
4477,8.2265415
4478,8.104714
4479,8.24438
4480,8.185913
4483,8.378272
4485,8.199199
4486,8.422981
4487,8.082984
4491,8.404341
4492,8.235769
4496,8.495151
4497,8.24194
4498,8.32272
4500,8.086398
4503,8.001523
4504,8.184253
4513,8.037091
4516,8.361441
4519,8.007095
4520,8.398672
4523,7.662977
4526,7.973998
4528,8.27911
4529,8.02091
4530,8.643972
4534,8.635899
4536,8.222957
4539,8.385329
4541,7.9905915
4542,8.270625
4544,8.343692
4546,8.586027
4547,7.807142
4548,8.248206
4551,7.7599616
4563,8.083661
4569,8.336163
4570,8.228393
4573,8.030091
4576,8.224051
4579,8.671248
4586,7.969609
4589,8.15161
4590,8.336769
4593,7.8537316
4595,8.342736
4596,8.025978
4597,8.11593
4599,8.296142
4604,8.066681
4606,8.254866
4608,8.460203
4612,8.398608
4614,8.05812
4616,8.090311
4619,8.1697855
4622,8.465117
4623,8.189449
4626,7.9001827
4628,8.489934
4629,8.16733
4630,8.151966
4631,8.38224
4634,8.235096
4635,8.744255
4636,8.108371
4637,8.437017
4638,8.094878
4639,8.03258
4641,8.333932
4646,8.574971
4648,8.145376
4649,8.057309
4655,8.115399
4657,8.562677
4660,8.155823
4663,8.211395
4664,8.031848
4666,7.951318
4669,8.263558
4670,8.247732
4671,8.216827
4672,8.318482
4674,8.306821
4677,8.289513
4679,8.362643
4681,8.038852
4682,8.396995
4683,8.4519205
4684,8.272239
4685,8.263602
4688,8.401732
4690,8.242673
4691,8.274859
4692,8.105252
4695,8.117034
4696,8.149395
4698,8.445124
4699,8.217071
4702,7.9912505
4703,7.9142275
4704,8.195581
4706,8.146229
4709,8.373133
4711,8.244511
4712,8.213793
4717,8.32913
4718,8.251552
4720,8.055551
4721,8.423439
4724,8.0593195
4725,8.346514
4726,8.3491335
4728,8.201521
4731,8.017083
4735,8.123416
4738,8.56506
4741,8.387182
4744,8.125758
4746,8.030697
4747,8.253625
4748,8.375874
4750,8.109121
4752,8.665477
4753,8.442943
4755,8.308877
4757,8.486069
4764,8.1506605
4767,8.373211
4770,8.187973
4772,8.083049
4774,8.453538
4777,8.475589
4780,8.2846
4783,8.424672
4784,8.407733
4786,8.17109
4787,8.157265
4790,8.553866
4791,8.077388
4802,8.191873
4804,8.63433
4806,8.339388
4807,8.213965
4808,8.284479
4813,8.079551
4815,8.268404
4817,8.103478
4825,8.163746
4826,8.029325
4828,8.378379
4829,8.329969
4830,8.399629
4833,7.7756886
4840,8.051577
4842,8.408533
4843,8.386434
4847,8.255835
4850,8.217286
4852,8.035603
4853,8.105758
4854,8.201004
4856,8.580332
4858,8.21529
4859,8.205414
4862,8.075261
4863,8.24713
4864,7.992896
4865,8.3386
4869,8.313708
4872,8.50703
4874,7.9489923
4876,8.221551
4878,8.057072
4882,8.059362
4883,7.9335938
4886,8.027267
4892,8.269893
4893,8.351358
4903,8.601756
4904,8.311987
4905,8.303687
4909,8.2234335
4911,8.274706
4912,8.081149
4913,8.360876
4914,8.186977
4915,8.032809
4918,8.131346
4921,8.230555
4927,8.103561
4928,8.279483
4930,8.240052
4935,8.124302
4939,7.7568355
4943,8.384348
4948,8.470163
4949,8.31943
4953,8.279388
4956,8.028214
4959,8.322998
4960,8.524385
4961,7.8803983
4963,8.163657
4964,8.263659
4965,8.2163725
4967,8.206957
4968,8.198438
4969,8.51495
4970,8.229697
4976,8.28609
4977,8.256397
4983,8.07226
4984,8.048619
4985,8.3384495
4990,8.024064
4991,8.375371
4992,8.460996
4995,8.452311
4996,8.039906
5001,8.224425
5004,8.718417
5005,8.104018
5006,8.149963
5009,8.032213
5010,8.208116
5012,8.144509
5013,8.407274
5016,8.171484
5018,8.121682
5021,8.361292
5022,8.313203
5023,8.148567
5026,8.156966
5028,8.436629
5029,8.201777
5031,8.138076
5032,8.179284
5035,8.242524
5038,7.998673
5039,8.200998
5043,8.651142
5045,8.309537
5048,7.9900775
5053,8.261427
5054,8.369844
5062,8.41363
5064,8.367447
5065,8.143033
5067,8.056472
5068,8.22027
5069,8.152069
5074,8.177081
5075,8.293936
5081,8.402242
5086,8.186824
5087,8.459492
5093,8.112773
5094,8.121658
5096,8.357367
5097,8.331852
5099,8.0522585
5101,8.37924
5102,8.227401
5103,8.17179
5104,7.973076
5108,8.3710575
5110,8.163993
5111,8.316174
5112,8.152631
5115,8.04444
5117,8.392479
5118,7.9958305
5120,8.36009
5124,8.320989
5125,8.809947
5128,8.463824
5129,8.113189
5130,7.842271
5135,8.260429
5136,8.310799
5142,8.154452
5146,8.343391
5147,8.19818
5148,8.249313
5149,8.02359
5152,8.237919
5153,8.504442
5160,8.218871
5161,8.042132
5162,8.068213
5165,8.47755
5167,7.9335237
5168,8.38988
5171,8.477973
5173,8.397295
5178,8.146783
5186,8.348348
5188,8.369645
5190,8.236865
5191,8.384145
5192,8.250466
5196,8.008448
5200,8.259078
5203,8.49674
5210,8.113528
5212,8.653904
5218,8.598816
5219,8.139604
5221,8.366418
5224,7.6872497
5227,7.998433
5230,8.311582
5236,8.204498
5239,8.066767
5240,8.162938
5241,8.205243
5243,8.155716
5247,8.065695
5248,8.058841
5255,8.449262
5258,8.420312
5259,8.275465
5260,8.017476
5261,8.237174
5263,8.219006
5264,8.053154
5272,8.096895
5273,7.9748588
5275,8.398056
5276,8.231228
5284,8.558053
5285,7.898761
5290,8.204689
5291,8.334847
5292,8.082631
5293,8.450055
5295,8.004111
5296,8.125699
5297,8.076017
5298,8.385909
5302,7.7056365
5307,8.375476
5308,8.470211
5310,8.267527
5311,7.909755
5315,8.230826
5316,8.320729
5317,8.252075
5318,8.100255
5320,8.385448
5321,7.8439484
5323,8.215876
5324,8.3429165
5325,8.253098
5326,8.138535
5329,8.288712
5332,7.999328
5334,8.1251745
5336,8.114502
5342,8.523432
5348,8.335399
5352,8.133287
5354,8.145972
5359,8.36555
5360,8.466515
5361,7.8869467
5364,8.228304
5367,7.7611995
5370,8.100593
5371,8.576663
5384,8.379766
5386,8.187092
5387,8.3165655
5389,8.180844
5391,8.182258
5395,8.182611
5399,7.900346
5400,8.386654
5401,8.339626
5402,8.122579
5403,8.0544
5405,8.227794
5408,8.134147
5412,8.169638
5423,8.41214
5424,8.278287
5425,8.662402
5427,7.7030454
5429,8.419888
5449,8.430184
5451,8.311258
5454,8.140395
5455,8.0951605
5456,8.475821
5459,8.3207
5460,8.093729
5462,8.447257
5469,8.150504
5470,8.295759
5471,8.5632105
5477,8.052142
5478,8.22266
5488,8.289655
5489,8.306919
5490,8.269163
5494,8.357532
5495,8.143059
5496,8.139089
5497,8.485782
5498,8.248157
5500,8.3081045
5501,8.660755
5505,8.243787
5509,8.034694
5513,8.186833
5516,8.022789
5517,7.9796815
5518,8.41828
5522,8.353134
5523,8.380638
5525,8.15955
5527,8.379966
5529,8.257965
5534,8.09287
5535,8.709034
5537,8.712152
5539,8.09733
5541,8.477858
5542,8.350065
5544,8.375312
5551,8.476332
5554,8.308454
5556,8.399932
5557,7.91346
5558,7.886881
5564,8.21511
5565,8.231305
5573,8.355706
5574,8.038069
5575,8.459092
5577,8.098603
5578,8.115447
5580,7.9385977
5584,8.597604
5589,8.205958
5591,8.293515
5593,8.301702
5596,8.2346325
5598,8.293794
5601,8.372658
5604,8.31283
5605,8.040388
5608,8.313291
5609,8.263185
5610,8.539618
5612,8.127582
5613,8.374755
5617,8.141052
5618,8.205767
5620,8.174937
5622,8.444211
5623,8.119139
5624,8.372486
5625,8.344664
5627,8.330569
5628,8.327923
5631,8.118452
5633,8.237191
5637,8.285015
5638,8.268535
5646,7.977585
5651,8.412321
5653,8.416538
5654,8.132938
5655,8.194947
5660,8.243565
5667,8.161537
5668,8.427859
5671,8.129242
5676,8.285007
5678,8.436744
5679,8.213931
5685,8.451657
5686,8.547243
5687,8.526835
5688,8.198136
5689,8.300648
5690,8.196637
5692,8.364304
5694,8.4394245
5696,8.1545105
5698,8.266471
5699,8.34209
5702,8.34131
5706,8.152002
5707,7.9650173
5709,8.214698
5711,8.393698
5712,8.056496
5716,8.124377
5719,8.06748
5720,8.240574
5722,7.6760144
5724,7.8627343
5726,7.966578
5727,8.45403
5729,8.398892
5731,8.348825
5732,7.8293624
5736,8.278736
5737,8.432877
5738,8.015435
5739,8.094504
5745,7.942336
5746,8.292979
5747,8.349156
5754,8.408629
5760,8.197765
5766,8.236987
5767,8.283512
5772,8.001481
5773,8.210729
5774,8.374042
5779,8.45551
5786,8.436837
5787,8.240244
5789,8.560188
5797,8.471661
5799,8.213066
5801,8.160554
5805,8.514755
5808,8.111549
5812,8.191839
5813,8.222983
5814,8.438808
5816,8.028591
5817,8.368069
5818,8.208601
5820,8.366561
5822,8.017481
5824,8.659424
5829,8.311187
5831,8.234456
5832,8.056741
5834,7.7290473
5842,8.285771
5843,8.113025
5850,7.9841404
5854,8.348879
5855,7.9816837
5857,8.057262
5859,8.241815
5861,8.664294
5865,8.022502
5868,8.316536
5871,8.179238
5874,8.064451
5875,8.197928
5876,8.334963
5878,8.33588
5884,8.199637
5885,8.181733
5891,8.24468
5899,8.209215
5900,8.165892
5901,8.061112
5903,8.199635
5904,8.233631
5905,8.229243
5914,8.346014
5918,8.150281
5921,8.341079
5922,8.240046
5927,8.1381035
5929,8.226521
5930,8.504266
5934,8.2978115
5936,8.35092
5937,8.383652
5945,8.649036
5954,8.306508
5956,8.275249
5957,8.427316
5958,8.262511
5959,8.425947
5961,8.232105
5962,7.975576
5963,8.691959
5964,8.103794
5965,8.354471
5968,8.342691
5969,8.180838
5971,8.339008
5972,8.238171
5977,8.345439
5980,8.070477
5984,8.1236315
5985,8.232531
5986,8.333282
5987,8.262859
5989,8.394822
5992,8.241323
5993,7.983661
5994,7.9651685
5999,8.405897
6000,8.54324
6006,8.219594
6007,8.207627
6008,8.19485
6012,8.335867
6014,8.332977
6015,8.179704
6016,7.9149365
6018,8.282226
6019,8.2089815
6020,8.1088
6021,8.326407
6022,8.284196
6024,8.364457
6025,8.1856575
6028,7.956276
6029,8.458954
6040,8.219408
6042,8.413933
6043,8.0878
6045,8.188173
6048,8.046721
6050,8.270015
6052,8.29343
6057,7.9150763
6059,8.443707
6060,8.420492
6062,7.831408
6063,8.524315
6067,8.008752
6069,8.395938
6074,8.118214
6077,8.482716
6078,8.223701
6079,8.406081
6081,8.086089
6082,7.925369
6084,8.142592
6085,8.304608
6087,8.17525
6089,8.392802
6093,7.888115
6095,8.344091
6097,8.213469
6102,8.394782
6103,8.066715
6104,8.335262
6107,8.177457
6108,8.230275
6109,8.185214
6114,8.265431
6115,8.26496
6117,8.513894
6118,7.982771
6125,8.059933
6130,8.40882
6138,8.394975
6139,8.480464
6142,8.377747
6143,8.069464
6151,8.390647
6152,8.244556
6155,8.146258
6156,8.501251
6157,8.323457
6159,8.797788
6163,8.317444
6165,8.126849
6166,8.416577
6170,8.281
6176,8.336902
6177,8.104918
6178,8.257253
6179,8.556226
6181,8.223233
6182,8.298791
6184,8.319949
6187,7.8189178
6189,8.391913
6190,7.9530787
6191,8.404947
6195,8.4766
6196,8.176815
6200,8.110447
6201,8.245453
6203,8.483349
6204,8.274998
6205,8.261751
6207,7.9606805
6208,8.264056
6211,8.141021
6212,8.381314
6215,7.990746
6217,8.2507305
6218,8.338801
6219,8.396141
6221,8.241559
6223,8.209135
6225,8.168293
6227,8.321724
6229,7.978408
6231,8.514322
6232,8.003594
6233,8.178716
6235,8.41791
6236,8.3606
6237,8.350992
6238,8.289487
6240,8.210027
6242,8.041952
6245,8.127475
6247,8.358028
6249,8.34609
6251,7.89757
6255,8.246422
6256,8.278777
6257,8.203882
6259,8.287419
6260,8.26085
6265,8.24792
6266,8.260651
6267,8.30919
6269,8.307242
6273,8.328899
6279,8.413315
6280,8.453358
6282,8.428296
6283,8.016505
6288,7.887525
6290,8.051081
6291,8.438864
6292,8.086776
6303,8.057773
6304,8.448073
6305,7.950985
6307,8.073622
6309,8.149272
6310,8.324742
6313,8.052432
6315,8.056527
6316,8.417099
6321,8.086237
6324,8.174245
6326,8.311933
6329,8.15058
6331,8.347487
6332,8.489535
6334,8.013424
6335,7.987959
6336,8.264922
6339,8.388721
6348,8.28579
6352,8.420884
6353,8.407483
6354,8.309514
6356,8.270196
6357,8.417391
6359,8.484433
6363,8.045967
6364,8.385543
6365,8.155375
6368,8.372036
6369,8.133465
6373,7.918002
6375,7.9973717
6376,8.409302
6383,7.562673
6385,8.514838
6390,8.042982
6395,7.982167
6399,8.211104
6400,8.246973
6401,7.85255
6404,8.442215
6406,8.053356
6407,8.043138
6409,8.399786
6412,8.288854
6414,8.029824
6415,7.807617
6418,8.205061
6422,8.41971
6426,8.057841
6428,8.263662
6430,8.3004675
6434,7.896736
6435,8.315598
6436,8.552424
6437,8.270528
6451,8.30099
6456,8.227901
6460,8.570739
6461,8.319336
6467,8.297371
6469,8.051066
6473,8.140848
6477,8.374066
6482,8.36353
6486,8.580841
6487,8.431927
6488,8.294067
6490,7.905522
6492,8.390303
6493,8.297531
6502,7.9203606
6505,7.957232
6509,8.191645
6511,8.373236
6516,8.40938
6519,8.18298
6520,7.7975774
6523,8.289646
6524,7.8236914
6525,8.127401
6527,8.117275
6532,8.392903
6533,8.276088
6534,8.323323
6536,8.375674
6538,8.085314
6545,8.346336
6546,8.271035
6547,8.340515
6548,8.36928
6549,8.220966
6550,8.393238
6551,8.4558525
6552,8.263892
6555,8.413434
6556,8.394831
6557,8.0477
6560,8.21164
6563,8.188234
6565,8.336782
6566,8.22533
6567,8.119245
6568,8.260077
6575,8.241309
6578,8.537492
6583,8.081782
6586,8.365711
6587,8.175924
6590,8.272765
6598,8.22478
6600,8.415505
6601,8.423682
6602,8.371036
6605,8.42006
6606,8.079704
6609,8.268005
6611,8.015608
6612,8.3983755
6613,8.315854
6617,8.398952
6619,8.009031
6621,8.298889
6625,8.449144
6626,8.085434
6629,8.555204
6632,7.915017
6633,8.29749
6635,8.200313
6637,8.07658
6638,8.248944
6639,8.180374
6642,8.217411
6647,8.148211
6648,8.086242
6649,8.360191
6653,8.5792885
6654,8.28482
6656,8.341988
6657,8.605055
6658,8.382405
6659,8.141441
6660,8.245835
6661,8.176803
6663,8.308712
6664,8.435623
6667,7.8678164
6670,8.190204
6673,7.9206
6674,7.954127
6675,8.146903
6678,8.352158
6681,8.133333
6684,8.333533
6688,8.284624
6690,8.422669
6692,8.217194
6693,8.529091
6700,7.8094716
6701,8.251479
6703,8.177583
6704,7.9575768
6713,8.334845
6715,8.490237
6716,8.236506
6718,7.9564133
6720,8.508138
6722,8.0199585
6725,8.221312
6726,7.950323
6727,8.1335125
6729,7.963719
6731,8.216765
6733,8.323107
6740,8.252649
6742,8.153697
6745,8.235361
6749,8.023096
6755,8.268486
6757,8.367947
6767,8.372472
6769,8.338384
6770,8.431879
6771,8.465105
6776,8.194994
6777,8.069664
6780,8.566699
6782,8.359288
6786,7.9677324
6791,8.0492115
6795,8.324187
6802,8.167564
6804,7.780607
6817,7.993758
6818,7.772466
6819,8.282309
6820,8.462895
6821,8.200854
6822,8.185933
6825,8.190078
6826,8.219852
6827,8.684109
6828,8.048199
6831,8.152336
6832,8.274953
6833,8.326447
6840,8.363779
6841,8.025677
6846,8.377036
6849,8.147456
6852,8.274845
6853,8.349584
6857,8.501913
6858,8.040441
6863,8.208972
6864,8.073293
6870,8.301113
6871,7.900643
6877,8.366583
6878,8.379387
6880,8.016676
6887,7.978358
6888,8.122405
6889,8.498724
6890,8.195909
6891,7.9257283
6896,8.399696
6897,7.9667935
6906,8.2422695
6912,8.106583
6914,8.116963
6915,7.9760737
6916,8.262509
6917,8.330129
6926,8.178624
6929,8.300779
6933,8.438508
6936,8.379115
6940,8.414987
6941,8.571149
6946,8.0935755
6948,8.5200205
6950,8.05828
6951,8.219392
6952,8.288232
6953,7.9077373
6954,8.31497
6958,8.199909
6959,8.260267
6961,8.269296
6962,7.951196
6963,8.09391
6964,8.185544
6968,8.04057
6972,8.371323
6980,8.312916
6981,8.169089
6989,8.3149605
6993,8.053763
6995,8.227737
6996,8.024199
6998,8.135731
7000,7.8678384
7002,8.439889
7007,8.235291
7008,8.303079
7010,8.644117
7012,8.193452
7014,8.065236
7017,8.001015
7019,8.321048
7020,7.9350233
7022,8.36129
7025,7.5501666
7028,7.992377
7030,8.0848675
7033,8.17244
7040,8.350885
7042,8.339159
7043,8.266553
7044,8.378765
7049,8.102023
7050,8.19283
7054,8.304128
7056,8.342409
7057,8.139699
7058,8.163718
7059,8.136047
7061,8.358615
7062,8.256908
7068,8.169241
7069,7.9144654
7073,8.31065
7074,8.514975
7078,7.952062
7087,8.166724
7088,8.480223
7090,8.424492
7091,8.427182
7092,8.160168
7096,8.160005
7099,8.163903
7105,8.46011
7107,8.27434
7110,8.151365
7111,8.208669
7113,8.192272
7116,8.303902
7123,8.067143
7124,8.282183
7128,8.300717
7131,8.138247
7139,7.9605975
7140,8.301923
7141,8.200007
7142,8.532857
7144,8.338709
7146,7.9739637
7147,8.4744835
7152,8.254685
7153,8.3872175
7155,8.296126
7157,8.275576
7160,8.23644
7161,8.074256
7164,8.253329
7168,8.119146
7174,8.114243
7176,8.144621
7179,8.120321
7181,8.13482
7182,8.437135
7183,8.085472
7184,8.0807905
7188,8.246118
7191,7.9843874
7195,8.147122
7196,8.274016
7198,8.448537
7203,8.398933
7212,8.443569
7213,8.272755
7218,7.9784036
7219,8.294393
7222,8.644625
7223,8.248096
7224,8.046105
7225,8.168419
7226,8.445916
7227,8.030327
7231,8.504618
7232,8.245059
7236,8.324085
7237,8.390227
7238,8.072718
7239,8.523572
7243,8.415613
7247,8.274022
7249,8.149281
7251,8.398034
7256,8.103333
7257,8.181938
7258,8.357753
7261,8.2238655
7262,8.256527
7263,8.143678
7268,8.370442
7270,8.08298
7276,8.034923
7277,8.472489
7282,8.41419
7283,8.184295
7285,8.32949
7291,8.124429
7292,8.497696
7294,8.566552
7295,8.390835
7296,8.559127
7299,8.243595
7300,8.409699
7301,8.359098
7302,8.671135
7303,8.335713
7305,8.347125
7306,8.427938
7309,8.291608
7310,8.5562525
7313,8.520074
7314,8.069951
7316,8.257041
7317,8.300226
7321,8.360747
7322,8.2976055
7323,8.303302
7324,8.338906
7327,8.307436
7337,8.29402
7340,8.141273
7341,8.169377
7342,8.252598
7343,8.428634
7346,8.0802
7347,8.098836
7353,8.249757
7354,8.117358
7358,8.424177
7359,8.362417
7361,8.359862
7362,8.446076
7363,8.213653
7364,8.298134
7366,8.462641
7370,8.273072
7372,8.202009
7373,8.272705
7377,7.613234
7378,8.143402
7379,8.185728
7381,8.388298
7389,8.224918
7390,8.278264
7393,8.091041
7394,8.151401
7396,8.277791
7405,8.537992
7408,8.297901
7413,8.354023
7415,8.288208
7416,8.189508
7425,8.227753
7426,8.299175
7427,8.332297
7429,8.172684
7432,8.277121
7433,8.224773
7434,8.294842
7439,8.359472
7441,8.312215
7443,8.279223
7444,8.371758
7446,8.434855
7449,8.132202
7452,8.262883
7457,8.212192
7460,8.003436
7461,8.449404
7463,8.356736
7468,8.569182
7470,8.294401
7473,8.355629
7474,8.097461
7475,8.261861
7477,8.501092
7481,8.244102
7483,8.371854
7484,8.326423
7493,8.154604
7494,8.344884
7495,8.261205
7496,8.122603
7497,8.477589
7498,8.318555
7501,8.164177
7502,8.024953
7503,8.32568
7506,8.7240095
7509,8.2268305
7510,8.318215
7512,8.014885
7513,7.9464607
7516,8.623036
7517,8.201711
7518,8.289617
7519,8.604931
7523,8.105918
7524,8.165157
7534,8.214693
7535,8.430346
7536,8.315115
7538,8.470509
7539,8.25827
7542,8.012011
7543,8.373936
7545,8.310915
7546,8.264181
7556,8.222418
7558,8.499585
7560,8.515894
7564,7.9525137
7569,8.30197
7576,8.316868
7577,8.151237
7583,8.221383
7585,8.012783
7587,8.392957
7592,8.123881
7596,8.35039
7598,8.540836
7604,8.075967
7605,8.341971
7607,8.40496
7609,8.291652
7612,8.302339
7613,7.9968195
7615,8.0754595
7616,8.003687
7620,8.252994
7621,8.090214
7622,8.172117
7625,7.8954086
7627,8.565167
7628,7.851692
7629,8.314576
7630,8.333356
7633,7.9902844
7634,7.9079175
7635,8.148596
7643,8.250596
7644,8.237843
7648,8.381834
7649,8.243965
7650,8.243322
7652,8.337293
7653,8.289193
7654,8.376983
7655,8.570286
7658,8.47365
7660,8.011985
7661,8.208383
7666,8.198693
7671,8.132103
7672,8.178671
7675,8.083824
7676,7.943012
7678,8.268097
7679,8.312306
7683,8.231351
7684,8.036942
7685,8.212362
7686,8.194228
7690,7.9517055
7691,8.463245
7694,8.404804
7697,8.148899
7700,8.027798
7708,8.283917
7710,8.135136
7715,8.36112
7716,8.43457
7718,8.424209
7723,8.045419
7726,8.5621
7727,8.229479
7729,8.275976
7730,8.294047
7731,8.403671
7732,8.45844
7733,8.398712
7736,8.24178
7739,8.564005
7740,7.958711
7743,8.157629
7744,8.527553
7752,8.496362
7754,8.199235
7755,8.289369
7757,8.18213
7758,8.225735
7759,8.227603
7762,8.188087
7764,7.958702
7770,8.381771
7773,8.104846
7775,8.526883
7781,8.042845
7786,8.349392
7789,8.282611
7790,8.327104
7792,8.196612
7793,7.938075
7796,8.241957
7797,8.106098
7807,8.203116
7810,8.17853
7816,8.394295
7820,8.179726
7823,8.091912
7824,8.369003
7826,8.302909
7827,8.263645
7831,8.388735
7834,8.274019
7835,7.566134
7837,8.290336
7840,8.345542
7844,8.340125
7845,8.072644
7848,8.212286
7849,8.343083
7851,8.483562
7858,8.105042
7861,8.5022545
7864,8.17526
7867,8.224924
7869,8.078124
7874,8.130095
7875,8.050289
7876,7.9712324
7878,8.453751
7880,8.26776
7882,8.260324
7884,8.172093
7890,8.314312
7893,8.319821
7895,7.995694
7896,8.149517
7897,8.23837
7902,8.379755
7903,8.237656
7904,8.140811
7906,8.081848
7907,8.318915
7912,8.209154
7913,8.28433
7916,8.434787
7919,8.542202
7921,8.038016
7923,8.280795
7924,7.9126797
7925,8.110791
7927,8.239115
7931,8.329591
7932,8.019964
7934,8.057149
7935,8.20159
7938,8.349122
7939,8.28846
7940,8.190959
7945,8.160919
7950,8.353585
7951,8.315775
7952,8.3368225
7953,8.530802
7958,8.241504
7959,8.244365
7960,8.067088
7962,8.160375
7963,8.230568
7966,8.132392
7967,8.62134
7968,8.304771
7970,8.214553
7974,8.360775
7975,8.106649
7976,8.227972
7977,8.256032
7980,8.290458
7981,8.241684
7987,8.23601
7992,8.562797
7993,8.316709
7995,8.07351
7996,8.244784
