PassengerId,Monto_a_pagar
4279,8.648581
4281,8.345182
4282,7.9180346
4283,8.383257
4284,8.205708
4285,8.374644
4288,8.432567
4289,7.986543
4293,8.395438
4295,8.365525
4297,8.443337
4303,8.374848
4304,8.51442
4305,8.387359
4314,8.400955
4317,8.234248
4320,8.641395
4322,8.02196
4325,8.397834
4330,8.269799
4334,8.302547
4336,7.7730994
4337,8.459484
4342,8.4838085
4348,8.345764
4354,8.1616535
4355,8.308967
4356,8.24408
4369,8.06138
4370,8.540892
4372,8.235229
4374,8.026373
4375,7.902199
4376,8.142924
4379,8.339641
4381,8.572869
4382,8.261453
4384,8.244998
4386,8.193333
4389,8.365943
4390,8.569596
4391,8.139524
4392,8.52358
4395,8.174397
4397,7.7399616
4403,8.238605
4405,7.918797
4406,8.515582
4408,8.117596
4410,8.6473055
4415,8.239483
4426,8.16968
4427,8.311296
4430,8.157128
4431,8.233103
4433,8.094011
4435,7.960933
4438,8.611572
4444,7.804399
4447,8.264512
4449,8.252581
4450,8.33001
4452,8.345857
4457,8.049301
4460,8.388605
4462,8.334187
4464,7.9476748
4468,7.8012657
4469,8.453251
4471,8.200338
4475,8.184071
4476,8.303941
4477,8.193268
4478,8.053018
4479,8.261206
4480,8.230569
4483,8.378219
4485,7.94503
4486,8.458688
4487,8.300919
4491,8.389888
4492,8.301363
4496,8.246605
4497,8.148322
4498,8.392867
4500,8.054493
4503,8.148271
4504,8.246676
4513,8.043608
4516,8.294772
4519,7.8505
4520,8.115067
4523,7.89739
4526,8.016341
4528,8.292234
4529,7.9960437
4530,8.695081
4534,8.538559
4536,8.250965
4539,8.681433
4541,8.099835
4542,8.324248
4544,8.491491
4546,8.632381
4547,7.772289
4548,8.217092
4551,7.826015
4563,7.9941916
4569,8.317528
4570,8.2104225
4573,7.8491817
4576,8.252841
4579,8.489796
4586,8.002814
4589,8.305665
4590,8.467791
4593,8.079176
4595,8.37199
4596,7.9557343
4597,8.150032
4599,8.282819
4604,8.020252
4606,8.248277
4608,8.389798
4612,8.378062
4614,8.009553
4616,8.248321
4619,8.158477
4622,8.618945
4623,8.282884
4626,7.9897127
4628,8.444316
4629,8.224484
4630,8.157065
4631,8.64302
4634,8.272273
4635,8.639249
4636,7.8963375
4637,8.397691
4638,8.085151
4639,7.8734493
4641,8.378616
4646,8.598421
4648,8.073198
4649,7.984695
4655,8.331118
4657,8.601641
4660,8.169225
4663,8.172783
4664,8.074241
4666,8.066383
4669,8.307022
4670,8.195939
4671,8.225546
4672,8.27603
4674,8.204342
4677,8.2522955
4679,8.4213085
4681,7.923731
4682,8.530295
4683,8.430267
4684,8.192976
4685,8.24478
4688,8.430791
4690,8.182198
4691,8.269262
4692,8.115358
4695,8.163993
4696,7.976905
4698,8.487849
4699,8.1817665
4702,8.203209
4703,7.873427
4704,8.092264
4706,8.153423
4709,8.291936
4711,8.202402
4712,8.192488
4717,8.182244
4718,8.258257
4720,7.9778132
4721,8.410317
4724,7.8730674
4725,8.348748
4726,8.299255
4728,8.541383
4731,8.033689
4735,8.210893
4738,8.600259
4741,8.40204
4744,8.2431345
4746,7.6683455
4747,8.22289
4748,8.407345
4750,7.9226456
4752,8.784828
4753,8.482203
4755,8.363164
4757,8.50851
4764,7.9752393
4767,8.46789
4770,8.3189535
4772,8.180721
4774,8.601109
4777,8.468365
4780,8.161556
4783,8.545208
4784,8.453648
4786,8.275799
4787,8.067441
4790,8.906576
4791,8.084698
4802,8.241875
4804,8.731886
4806,8.366002
4807,8.1617
4808,8.2858095
4813,8.073118
4815,8.138765
4817,8.202358
4825,8.275733
4826,8.415923
4828,8.312981
4829,8.168741
4830,8.440468
4833,7.9529176
4840,8.097328
4842,8.45396
4843,8.309544
4847,8.213183
4850,8.33866
4852,7.8620105
4853,8.170336
4854,8.159218
4856,8.64482
4858,8.370362
4859,8.217575
4862,8.162659
4863,8.058608
4864,7.796968
4865,8.220064
4869,8.26934
4872,8.709544
4874,7.9645576
4876,8.280741
4878,8.126488
4882,8.010451
4883,7.815089
4886,8.146581
4892,8.245588
4893,8.339725
4903,8.670207
4904,8.337745
4905,8.640169
4909,8.05923
4911,8.206834
4912,8.087066
4913,8.324306
4914,8.215407
4915,8.104858
4918,7.9561696
4921,8.50066
4927,7.8953514
4928,8.283653
4930,8.295853
4935,8.138147
4939,8.063916
4943,8.437743
4948,8.423072
4949,8.4149475
4953,8.459079
4956,7.955656
4959,8.35599
4960,8.457912
4961,7.8707514
4963,8.097736
4964,8.406862
4965,8.290975
4967,8.05309
4968,8.252181
4969,8.517091
4970,8.128617
4976,8.373105
4977,8.451164
4983,8.092548
4984,8.03683
4985,8.403692
4990,8.048551
4991,8.393741
4992,8.405019
4995,8.528807
4996,8.147408
5001,8.252176
5004,8.852257
5005,8.013047
5006,8.062927
5009,8.073486
5010,8.363402
5012,8.157652
5013,8.3063345
5016,8.165262
5018,8.12036
5021,8.667239
5022,8.253291
5023,8.286043
5026,8.1128645
5028,8.432268
5029,7.9881716
5031,8.129971
5032,8.206681
5035,8.068284
5038,7.972348
5039,8.246512
5043,8.638124
5045,8.236459
5048,7.892381
5053,8.365619
5054,8.371789
5062,8.389084
5064,8.386534
5065,8.109931
5067,8.098247
5068,8.176208
5069,8.20153
5074,8.362727
5075,8.269067
5081,8.350451
5086,8.150138
5087,8.442974
5093,8.111626
5094,8.2079
5096,8.266558
5097,8.248123
5099,7.96724
5101,8.439107
5102,8.254382
5103,8.320774
5104,8.03871
5108,8.339087
5110,8.264319
5111,8.374966
5112,8.100483
5115,8.065033
5117,8.387963
5118,8.116085
5120,8.383488
5124,8.420934
5125,8.7063875
5128,8.551149
5129,8.127384
5130,7.8368745
5135,8.376766
5136,8.156748
5142,8.210587
5146,8.257374
5147,8.149665
5148,8.258795
5149,8.159538
5152,8.357147
5153,8.447761
5160,8.155978
5161,8.139783
5162,7.9913015
5165,8.20095
5167,8.019842
5168,8.352276
5171,8.32799
5173,8.397112
5178,8.327627
5186,8.234267
5188,8.514263
5190,8.0973625
5191,8.415401
5192,8.199926
5196,7.985337
5200,8.399393
5203,8.622069
5210,8.226097
5212,8.747477
5218,8.519652
5219,8.099445
5221,8.457875
5224,7.6850615
5227,7.8960137
5230,8.225004
5236,8.214644
5239,8.086926
5240,8.169277
5241,8.13272
5243,8.100208
5247,7.891319
5248,7.994467
5255,8.423118
5258,8.513883
5259,8.176089
5260,7.83426
5261,8.467974
5263,8.147716
5264,7.860678
5272,8.174929
5273,7.881803
5275,8.295062
5276,8.141291
5284,8.486723
5285,8.277872
5290,8.2472
5291,8.295791
5292,8.291675
5293,8.394881
5295,8.019346
5296,8.033669
5297,7.941571
5298,8.43362
5302,7.665567
5307,8.533128
5308,8.563566
5310,8.209322
5311,7.838184
5315,8.05809
5316,8.516865
5317,8.218826
5318,8.125773
5320,8.384948
5321,7.846882
5323,8.170143
5324,8.349528
5325,8.287352
5326,8.096578
5329,8.105962
5332,7.909534
5334,8.270445
5336,8.185405
5342,8.479367
5348,8.356868
5352,8.194965
5354,8.231344
5359,8.460064
5360,8.321331
5361,7.7241154
5364,8.345073
5367,7.9641323
5370,8.103851
5371,8.611689
5384,8.366243
5386,8.171077
5387,8.172569
5389,8.120331
5391,8.159863
5395,8.273472
5399,7.991849
5400,8.499867
5401,8.266804
5402,8.107626
5403,8.004161
5405,8.321898
5408,8.053765
5412,8.1220045
5423,8.217686
5424,8.323523
5425,8.657112
5427,7.577937
5429,8.432914
5449,8.332493
5451,8.629955
5454,8.063168
5455,8.136913
5456,8.325659
5459,8.434402
5460,8.053743
5462,8.31704
5469,8.189289
5470,8.205758
5471,8.6057005
5477,7.9583755
5478,8.28488
5488,8.344062
5489,8.38624
5490,8.229723
5494,8.449206
5495,8.087691
5496,8.034022
5497,8.492917
5498,8.2055
5500,8.421565
5501,8.501542
5505,8.076918
5509,8.303808
5513,8.3194475
5516,8.071868
5517,7.841206
5518,8.481769
5522,8.525881
5523,8.340632
5525,8.149792
5527,8.289238
5529,8.231172
5534,8.063868
5535,8.748275
5537,8.692713
5539,8.00848
5541,8.471343
5542,8.267026
5544,8.3957615
5551,8.398668
5554,8.5476465
5556,8.389111
5557,7.9386897
5558,8.125975
5564,8.125173
5565,8.2115555
5573,8.343042
5574,8.124113
5575,8.436387
5577,8.017729
5578,8.07307
5580,7.8773346
5584,8.679467
5589,8.194763
5591,8.359399
5593,8.37019
5596,8.202803
5598,8.192586
5601,8.5331135
5604,8.369477
5605,7.830016
5608,8.374372
5609,8.248572
5610,8.622846
5612,8.052165
5613,8.343843
5617,8.098238
5618,8.231261
5620,8.139131
5622,8.348835
5623,8.165159
5624,8.442811
5625,8.534741
5627,8.2506
5628,8.305218
5631,8.114975
5633,8.185275
5637,8.250168
5638,8.426956
5646,7.9764676
5651,8.390268
5653,8.389009
5654,8.155747
5655,8.363163
5660,8.260454
5667,8.083953
5668,8.414539
5671,8.042383
5676,8.337656
5678,8.401703
5679,8.364242
5685,8.417871
5686,8.47104
5687,8.495367
5688,8.058102
5689,8.175337
5690,8.370375
5692,8.34826
5694,8.430783
5696,8.13635
5698,8.589223
5699,8.373871
5702,8.23215
5706,8.285208
5707,8.010113
5709,8.209952
5711,8.382133
5712,8.216663
5716,8.141941
5719,8.054881
5720,8.312853
5722,8.111941
5724,7.895352
5726,7.5924993
5727,8.402079
5729,8.311466
5731,8.343195
5732,7.8041153
5736,8.370825
5737,8.571664
5738,8.128447
5739,7.912064
5745,8.077961
5746,8.272802
5747,8.416233
5754,8.52317
5760,8.26233
5766,8.109015
5767,8.127189
5772,7.9556613
5773,8.280627
5774,8.39811
5779,8.088932
5786,8.381099
5787,8.15531
5789,8.669179
5797,8.428215
5799,8.222074
5801,8.146169
5805,8.497001
5808,8.202126
5812,8.159044
5813,8.1770935
5814,8.381748
5816,8.00744
5817,8.317161
5818,8.27237
5820,8.432892
5822,8.061037
5824,8.724755
5829,8.362988
5831,8.103286
5832,7.9811263
5834,7.6826425
5842,8.471511
5843,8.205493
5850,7.9790535
5854,8.307125
5855,8.015723
5857,7.7975764
5859,8.253002
5861,8.593939
5865,8.12142
5868,8.176448
5871,8.384869
5874,8.024058
5875,8.162555
5876,8.459062
5878,8.273439
5884,8.26592
5885,8.28838
5891,8.238657
5899,8.12565
5900,8.022486
5901,8.093753
5903,8.112808
5904,8.263584
5905,8.278836
5914,8.9169
5918,7.9795337
5921,8.305027
5922,8.203986
5927,8.183492
5929,8.338553
5930,8.395911
5934,8.309623
5936,8.721456
5937,8.360332
5945,8.377621
5954,8.23852
5956,8.196029
5957,8.430633
5958,8.05666
5959,8.476362
5961,8.255403
5962,7.9663744
5963,8.644169
5964,8.220754
5965,8.412179
5968,8.537385
5969,8.201865
5971,8.403635
5972,8.302522
5977,8.286192
5980,8.374494
5984,8.167117
5985,7.8824944
5986,8.394972
5987,8.207093
5989,8.514698
5992,8.237005
5993,8.01638
5994,8.017149
5999,8.212139
6000,8.661917
6006,8.184683
6007,8.076911
6008,8.233628
6012,8.272478
6014,8.239351
6015,8.189409
6016,7.7214093
6018,8.33737
6019,8.324341
6020,8.05432
6021,8.651734
6022,8.221233
6024,8.611523
6025,8.069254
6028,8.060631
6029,8.387342
6040,8.25913
6042,8.305607
6043,8.042304
6045,8.279281
6048,8.172611
6050,8.3215685
6052,8.266888
6057,7.9101663
6059,8.475838
6060,8.274699
6062,7.919288
6063,8.430872
6067,8.14376
6069,8.504101
6074,7.9060636
6077,8.438172
6078,8.2818985
6079,8.402914
6081,8.351494
6082,7.917119
6084,8.105107
6085,8.370307
6087,8.072957
6089,8.384517
6093,7.9266114
6095,8.47048
6097,8.002863
6102,8.30165
6103,8.180047
6104,8.485511
6107,8.262507
6108,8.169474
6109,8.167849
6114,8.306162
6115,8.1240225
6117,8.614511
6118,8.004603
6125,8.093085
6130,8.456019
6138,8.471719
6139,8.398597
6142,8.433818
6143,8.03528
6151,8.5244055
6152,8.215073
6155,8.22125
6156,8.332354
6157,8.244885
6159,8.764434
6163,8.384076
6165,8.190271
6166,8.463153
6170,8.206485
6176,8.635094
6177,8.157602
6178,8.251148
6179,8.489372
6181,8.25103
6182,8.256205
6184,8.458154
6187,7.8448005
6189,8.545846
6190,7.8700705
6191,8.127382
6195,8.338774
6196,8.154608
6200,8.170198
6201,8.166291
6203,8.620923
6204,8.313166
6205,8.266705
6207,8.215761
6208,8.243425
6211,8.091447
6212,8.454111
6215,7.8878098
6217,8.271771
6218,8.200097
6219,8.475752
6221,8.132586
6223,8.32757
6225,8.1978855
6227,8.297246
6229,8.115928
6231,8.496005
6232,8.138307
6233,8.166321
6235,8.390992
6236,8.360832
6237,8.328547
6238,8.156543
6240,8.064424
6242,8.094093
6245,7.8981647
6247,8.305888
6249,8.388198
6251,7.8319254
6255,8.258019
6256,8.433082
6257,8.248846
6259,8.362422
6260,8.353359
6265,8.233783
6266,8.155943
6267,8.480833
6269,8.484032
6273,8.52895
6279,8.472113
6280,8.35293
6282,8.578184
6283,7.892853
6288,7.932145
6290,8.164019
6291,8.436845
6292,8.091365
6303,7.989472
6304,8.464619
6305,7.955734
6307,8.159101
6309,7.9786153
6310,8.315057
6313,8.078781
6315,8.093553
6316,8.347753
6321,8.119673
6324,8.255261
6326,8.342266
6329,8.053148
6331,8.368336
6332,8.384724
6334,7.8254747
6335,8.045581
6336,8.281011
6339,8.156047
6348,8.37842
6352,8.502578
6353,8.3186865
6354,8.299535
6356,8.406384
6357,8.321181
6359,8.3894415
6363,7.979846
6364,8.443862
6365,8.257257
6368,8.413207
6369,8.086112
6373,8.0084305
6375,8.005172
6376,8.488403
6383,7.5720835
6385,8.585258
6390,8.008903
6395,7.960859
6399,8.247271
6400,8.1554165
6401,7.7659755
6404,8.382196
6406,8.03131
6407,8.023752
6409,8.491737
6412,8.076773
6414,7.95734
6415,7.8436246
6418,8.149832
6422,8.349297
6426,8.184175
6428,8.0045395
6430,8.256758
6434,7.990903
6435,8.302359
6436,8.454473
6437,8.279591
6451,8.2706785
6456,8.2129135
6460,8.710172
6461,8.06871
6467,8.37219
6469,8.010464
6473,8.210472
6477,8.314516
6482,8.179168
6486,8.428651
6487,8.616867
6488,8.418471
6490,7.864533
6492,8.262304
6493,8.322247
6502,7.806866
6505,7.976068
6509,8.191678
6511,8.021304
6516,8.470653
6519,8.111811
6520,7.7161865
6523,8.286868
6524,7.6745067
6525,8.044872
6527,8.128872
6532,8.275956
6533,8.227864
6534,8.28691
6536,8.327212
6538,8.083688
6545,8.545403
6546,8.178337
6547,8.521278
6548,8.382504
6549,8.155673
6550,8.296458
6551,8.539716
6552,8.356585
6555,8.36128
6556,8.405374
6557,8.090658
6560,8.220669
6563,8.303387
6565,8.426426
6566,8.278833
6567,8.023853
6568,8.329014
6575,8.364991
6578,8.317034
6583,8.031915
6586,8.332143
6587,8.0790615
6590,8.272675
6598,8.210151
6600,8.4163885
6601,8.270387
6602,8.48104
6605,8.475321
6606,8.100682
6609,8.201894
6611,7.9847755
6612,8.566704
6613,8.241326
6617,8.491787
6619,7.9937277
6621,8.3237295
6625,8.464927
6626,7.939166
6629,8.441224
6632,7.936547
6633,8.276729
6635,8.262062
6637,8.189722
6638,8.271455
6639,8.167829
6642,8.213315
6647,8.112108
6648,8.071876
6649,8.358564
6653,8.724756
6654,8.076753
6656,8.412427
6657,8.639684
6658,8.462611
6659,8.187985
6660,8.252973
6661,8.254134
6663,8.297034
6664,8.470978
6667,7.9352655
6670,8.223862
6673,8.130977
6674,8.062223
6675,8.126286
6678,8.198432
6681,8.048191
6684,8.426415
6688,8.296201
6690,8.530063
6692,8.192405
6693,8.607955
6700,7.9263926
6701,8.252333
6703,8.023265
6704,7.9779844
6713,8.337312
6715,8.668267
6716,8.423311
6718,7.8887033
6720,8.478709
6722,8.015447
6725,8.212976
6726,8.167594
6727,7.98199
6729,8.109051
6731,8.17714
6733,8.345655
6740,8.212927
6742,8.252289
6745,8.426274
6749,7.9574428
6755,8.286632
6757,8.235944
6767,8.591814
6769,8.373549
6770,8.395695
6771,8.59127
6776,8.193722
6777,8.137015
6780,8.676809
6782,8.276075
6786,8.051202
6791,7.957371
6795,8.3729725
6802,8.380668
6804,7.8207674
6817,7.98081
6818,7.750364
6819,8.320996
6820,8.505655
6821,8.171588
6822,8.166268
6825,8.017699
6826,8.154435
6827,8.681816
6828,8.247678
6831,8.050511
6832,8.285661
6833,8.464046
6840,8.27675
6841,8.021116
6846,8.280913
6849,8.182846
6852,8.233349
6853,8.321008
6857,8.461496
6858,7.7502418
6863,8.069024
6864,8.011591
6870,8.457186
6871,8.11156
6877,8.567586
6878,8.388576
6880,7.9261084
6887,8.01333
6888,8.0764675
6889,8.460229
6890,8.212757
6891,7.955784
6896,8.375017
6897,7.8752236
6906,8.226135
6912,8.128418
6914,8.14441
6915,7.983846
6916,8.453837
6917,8.352873
6926,8.17196
6929,8.519886
6933,8.503068
6936,8.322261
6940,8.338701
6941,8.534035
6946,8.029036
6948,8.131977
6950,8.040301
6951,8.407886
6952,8.189451
6953,7.83845
6954,8.286338
6958,8.208793
6959,8.328656
6961,8.275673
6962,8.1233225
6963,8.09489
6964,8.104478
6968,7.9572983
6972,8.324907
6980,8.316679
6981,8.19682
6989,8.28747
6993,8.058278
6995,8.239842
6996,8.006002
6998,8.008516
7000,7.8926644
7002,8.401302
7007,8.328767
7008,8.427037
7010,8.367168
7012,8.117542
7014,7.9927716
7017,7.9998035
7019,8.414775
7020,8.016801
7022,8.407263
7025,7.6892905
7028,7.8407784
7030,8.182273
7033,8.211054
7040,8.334782
7042,8.447875
7043,8.363534
7044,8.359478
7049,7.9497843
7050,8.167126
7054,8.1660385
7056,8.288907
7057,8.148908
7058,8.30416
7059,8.068333
7061,8.214335
7062,8.185538
7068,8.162868
7069,7.9780164
7073,8.310155
7074,8.786172
7078,7.955426
7087,8.146811
7088,8.510604
7090,8.440294
7091,8.513246
7092,8.228282
7096,8.063996
7099,8.196926
7105,8.374946
7107,8.221151
7110,8.205882
7111,8.142172
7113,8.326751
7116,8.439112
7123,8.019263
7124,8.386315
7128,8.285418
7131,8.209323
7139,7.8326097
7140,8.221855
7141,8.247675
7142,8.49666
7144,8.399584
7146,8.015036
7147,8.398424
7152,8.15646
7153,8.519153
7155,8.27684
7157,8.323348
7160,8.355552
7161,7.9775114
7164,8.184852
7168,8.5650015
7174,8.006726
7176,8.25132
7179,7.851229
7181,8.252836
7182,8.663741
7183,8.180031
7184,8.14312
7188,8.394494
7191,7.898791
7195,8.211512
7196,8.452129
7198,8.449372
7203,8.46834
7212,8.432246
7213,8.395264
7218,8.112925
7219,8.179034
7222,8.633748
7223,8.113925
7224,7.9537506
7225,8.191957
7226,9.011063
7227,8.278753
7231,8.659856
7232,8.155531
7236,8.355667
7237,8.357693
7238,8.157499
7239,8.413642
7243,8.42131
7247,8.186678
7249,8.079725
7251,8.443708
7256,8.002422
7257,8.1425295
7258,8.44504
7261,8.235632
7262,8.242584
7263,8.071549
7268,8.443644
7270,7.9608684
7276,8.16448
7277,8.423457
7282,8.359296
7283,8.264212
7285,8.217459
7291,8.201814
7292,8.426833
7294,8.566145
7295,8.318742
7296,8.502318
7299,8.208961
7300,8.185826
7301,8.343023
7302,8.727518
7303,8.261585
7305,8.325031
7306,8.2727375
7309,8.283285
7310,8.881401
7313,8.379851
7314,8.134178
7316,8.3111725
7317,8.245136
7321,8.434013
7322,8.169477
7323,8.228436
7324,8.246614
7327,8.587493
7337,8.25499
7340,8.201964
7341,8.178947
7342,8.324131
7343,8.258097
7346,8.090146
7347,8.034417
7353,8.302363
7354,8.071834
7358,8.480588
7359,8.361485
7361,8.371396
7362,8.425009
7363,8.195354
7364,8.289078
7366,8.3071375
7370,8.297647
7372,8.318462
7373,8.178415
7377,8.089223
7378,8.212579
7379,8.258033
7381,8.333097
7389,8.424575
7390,8.1903925
7393,8.324356
7394,8.106153
7396,8.250131
7405,8.458631
7408,8.399066
7413,8.390936
7415,8.192362
7416,8.245206
7425,8.280344
7426,8.322945
7427,8.39574
7429,8.14855
7432,8.326893
7433,8.120841
7434,8.346271
7439,8.489129
7441,8.486593
7443,8.237035
7444,8.332353
7446,8.455067
7449,8.14549
7452,8.290925
7457,8.212496
7460,8.1876955
7461,8.442305
7463,8.361913
7468,8.384942
7470,8.375978
7473,8.346728
7474,7.8267922
7475,8.16964
7477,8.495883
7481,8.265384
7483,8.2514515
7484,8.296266
7493,8.1935005
7494,8.020138
7495,8.289691
7496,8.051534
7497,8.510292
7498,8.483741
7501,8.184358
7502,8.165061
7503,8.531319
7506,8.064285
7509,8.250615
7510,8.263195
7512,8.160322
7513,7.978746
7516,8.528133
7517,8.160495
7518,8.445738
7519,8.4857025
7523,8.068986
7524,8.099616
7534,8.384879
7535,8.487032
7536,8.424575
7538,8.350283
7539,8.331287
7542,8.067048
7543,8.371427
7545,8.344971
7546,8.198949
7556,8.256191
7558,8.439917
7560,8.482601
7564,8.073522
7569,8.215016
7576,8.489242
7577,8.229322
7583,8.346539
7585,7.909358
7587,8.473425
7592,8.248691
7596,8.406988
7598,8.537487
7604,8.063315
7605,8.167827
7607,8.331315
7609,8.298254
7612,8.504557
7613,8.069627
7615,7.894457
7616,7.9297285
7620,8.256291
7621,8.161205
7622,8.10395
7625,8.092911
7627,8.661554
7628,8.1522455
7629,8.461101
7630,8.358042
7633,7.954576
7634,7.9308915
7635,8.296101
7643,8.104865
7644,8.116847
7648,8.472889
7649,8.172029
7650,8.3501425
7652,8.398243
7653,8.3764925
7654,8.257721
7655,8.548331
7658,8.389949
7660,8.084375
7661,8.289478
7666,8.131024
7671,8.200726
7672,8.0984535
7675,8.118398
7676,7.880996
7678,8.390731
7679,8.597396
7683,8.152366
7684,7.903513
7685,8.227806
7686,8.242288
7690,7.9446173
7691,8.6229
7694,8.379882
7697,8.309925
7700,8.066732
7708,8.330398
7710,8.15619
7715,8.354549
7716,8.344228
7718,8.087307
7723,8.196437
7726,8.732929
7727,8.293475
7729,8.168286
7730,8.408581
7731,8.344497
7732,8.413274
7733,8.451135
7736,8.204007
7739,8.555092
7740,7.94295
7743,8.099148
7744,8.456896
7752,8.526513
7754,8.057323
7755,8.263098
7757,8.300155
7758,8.212459
7759,8.203393
7762,8.39487
7764,8.036696
7770,8.362162
7773,8.134194
7775,8.76483
7781,8.005274
7786,8.298211
7789,8.371172
7790,8.308206
7792,8.182957
7793,7.7458725
7796,7.84662
7797,8.105717
7807,8.157833
7810,8.280213
7816,8.323573
7820,8.057564
7823,8.126122
7824,8.677585
7826,8.236443
7827,8.262516
7831,8.343115
7834,8.209904
7835,7.6729283
7837,8.22865
7840,8.292376
7844,8.532065
7845,8.266507
7848,8.16947
7849,8.349532
7851,8.506942
7858,8.20176
7861,8.427387
7864,7.9495573
7867,8.774365
7869,8.01199
7874,8.076203
7875,8.214967
7876,7.93698
7878,8.4742365
7880,8.16887
7882,8.241468
7884,8.174931
7890,8.186079
7893,8.137906
7895,7.894082
7896,7.9784484
7897,8.189865
7902,8.478846
7903,8.182878
7904,8.191411
7906,8.084364
7907,8.330271
7912,8.081762
7913,8.253821
7916,8.450833
7919,8.462949
7921,8.126495
7923,8.364511
7924,7.6595745
7925,8.097451
7927,8.211951
7931,8.224286
7932,8.104456
7934,8.057849
7935,8.188151
7938,8.234681
7939,8.484381
7940,8.159234
7945,8.1537695
7950,8.3638
7951,8.392646
7952,8.31607
7953,8.375748
7958,8.270686
7959,8.20257
7960,8.145299
7962,8.092401
7963,8.230701
7966,8.026711
7967,8.471524
7968,8.282559
7970,8.270712
7974,8.393703
7975,8.132346
7976,8.278325
7977,8.271704
7980,8.06966
7981,8.108445
7987,8.317457
7992,8.539997
