longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,67500.0,NEAR OCEAN
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,170800.0,<1H OCEAN
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0,NEAR BAY
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001,500001.0,<1H OCEAN
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,267000.0,<1H OCEAN
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,183800.0,<1H OCEAN
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,352300.0,<1H OCEAN
-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,214000.0,<1H OCEAN
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,53500.0,INLAND
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,400000.0,<1H OCEAN
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,176500.0,<1H OCEAN
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,138100.0,NEAR BAY
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,221200.0,INLAND
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687,344300.0,<1H OCEAN
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,198400.0,INLAND
-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538,155600.0,<1H OCEAN
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,218800.0,NEAR BAY
-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,95600.0,INLAND
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,112100.0,<1H OCEAN
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,88800.0,INLAND
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,352100.0,<1H OCEAN
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,148600.0,INLAND
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,185400.0,<1H OCEAN
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,175800.0,NEAR OCEAN
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,102200.0,NEAR BAY
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,143200.0,<1H OCEAN
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,143500.0,INLAND
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817,72000.0,INLAND
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,105700.0,INLAND
-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235,71300.0,INLAND
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272,213700.0,<1H OCEAN
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,201200.0,INLAND
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,266900.0,<1H OCEAN
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,231700.0,NEAR BAY
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,234400.0,NEAR BAY
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,136800.0,<1H OCEAN
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,146900.0,INLAND
-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882,500001.0,<1H OCEAN
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,170800.0,<1H OCEAN
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,INLAND
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0,<1H OCEAN
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,500001.0,NEAR OCEAN
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,68300.0,INLAND
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,125200.0,INLAND
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,350700.0,INLAND
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,281800.0,<1H OCEAN
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,187500.0,NEAR OCEAN
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,315600.0,<1H OCEAN
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,335000.0,NEAR BAY
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,162500.0,<1H OCEAN
-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75,83200.0,INLAND
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,70900.0,INLAND
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,191100.0,<1H OCEAN
-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834,335600.0,<1H OCEAN
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,160600.0,<1H OCEAN
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,188000.0,<1H OCEAN
-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,196300.0,<1H OCEAN
-122.02,38.25,10.0,2237.0,454.0,1255.0,429.0,3.1176,126500.0,INLAND
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,169400.0,NEAR BAY
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,240400.0,<1H OCEAN
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,270800.0,<1H OCEAN
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,190200.0,NEAR OCEAN
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,113900.0,<1H OCEAN
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,220100.0,INLAND
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,74200.0,INLAND
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792,212500.0,<1H OCEAN
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,291400.0,NEAR OCEAN
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,216400.0,<1H OCEAN
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125,62500.0,INLAND
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,361800.0,NEAR OCEAN
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,187500.0,NEAR OCEAN
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,153300.0,INLAND
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,143100.0,INLAND
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,256100.0,NEAR OCEAN
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,257800.0,NEAR BAY
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,193800.0,INLAND
-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949,417800.0,NEAR BAY
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,172700.0,<1H OCEAN
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,172800.0,<1H OCEAN
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0,246700.0,NEAR OCEAN
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,281100.0,<1H OCEAN
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,105000.0,NEAR OCEAN
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,256100.0,<1H OCEAN
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,186800.0,NEAR OCEAN
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,178400.0,<1H OCEAN
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,350000.0,NEAR OCEAN
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,500001.0,NEAR BAY
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,219600.0,<1H OCEAN
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,359900.0,<1H OCEAN
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,78600.0,INLAND
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,500000.0,NEAR OCEAN
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0,INLAND
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,138100.0,INLAND
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,291100.0,<1H OCEAN
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,48500.0,INLAND
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,201800.0,INLAND
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,486900.0,<1H OCEAN
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,232800.0,<1H OCEAN
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,INLAND
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,234100.0,<1H OCEAN
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863,153800.0,NEAR OCEAN
-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574,92700.0,INLAND
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,170400.0,<1H OCEAN
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,97000.0,<1H OCEAN
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,60800.0,INLAND
-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239,350000.0,NEAR BAY
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,85500.0,INLAND
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,422800.0,<1H OCEAN
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,286600.0,NEAR BAY
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,146000.0,<1H OCEAN
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729,217100.0,<1H OCEAN
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,229000.0,<1H OCEAN
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,50800.0,INLAND
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,500001.0,NEAR BAY
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,<1H OCEAN
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,150900.0,<1H OCEAN
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,133100.0,<1H OCEAN
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,81900.0,INLAND
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,60800.0,INLAND
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,240700.0,<1H OCEAN
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0,INLAND
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,122900.0,INLAND
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,198100.0,NEAR OCEAN
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,164300.0,<1H OCEAN
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,216700.0,NEAR BAY
-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,500001.0,<1H OCEAN
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,500001.0,<1H OCEAN
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,333300.0,NEAR BAY
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429,254800.0,<1H OCEAN
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0,NEAR BAY
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,190600.0,<1H OCEAN
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,87500.0,<1H OCEAN
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,126800.0,INLAND
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,237300.0,<1H OCEAN
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,183600.0,<1H OCEAN
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,32500.0,INLAND
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,235600.0,NEAR BAY
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,137500.0,NEAR OCEAN
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,43000.0,<1H OCEAN
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573,228100.0,INLAND
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,126300.0,INLAND
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,63300.0,INLAND
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,103100.0,NEAR OCEAN
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125,76100.0,INLAND
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,117700.0,<1H OCEAN
-118.96,34.3,16.0,3103.0,482.0,1567.0,467.0,6.907,500001.0,<1H OCEAN
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523,156500.0,<1H OCEAN
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,146900.0,<1H OCEAN
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,390100.0,<1H OCEAN
-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922,115100.0,INLAND
-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687,151700.0,<1H OCEAN
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,261500.0,<1H OCEAN
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,108300.0,INLAND
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,387800.0,NEAR OCEAN
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275,64100.0,INLAND
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,113500.0,INLAND
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0,INLAND
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,303700.0,<1H OCEAN
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,279900.0,INLAND
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,210200.0,NEAR BAY
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,500001.0,<1H OCEAN
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0,INLAND
-117.22,32.82,22.0,3738.0,795.0,1476.0,728.0,3.7963,303100.0,NEAR OCEAN
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,179000.0,<1H OCEAN
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,INLAND
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,380000.0,<1H OCEAN
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,184100.0,<1H OCEAN
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0,<1H OCEAN
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009,192600.0,NEAR OCEAN
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,83400.0,INLAND
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,318500.0,INLAND
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,215600.0,<1H OCEAN
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,199600.0,NEAR BAY
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,146900.0,INLAND
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,295900.0,<1H OCEAN
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,89900.0,INLAND
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,162800.0,<1H OCEAN
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,128800.0,INLAND
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0,<1H OCEAN
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,440900.0,<1H OCEAN
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,97200.0,NEAR BAY
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,114700.0,<1H OCEAN
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,243200.0,<1H OCEAN
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,139600.0,<1H OCEAN
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421,155300.0,<1H OCEAN
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,286400.0,<1H OCEAN
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,171600.0,<1H OCEAN
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,65000.0,INLAND
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,274800.0,NEAR OCEAN
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,118500.0,<1H OCEAN
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,218100.0,<1H OCEAN
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818,159400.0,NEAR OCEAN
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,86300.0,INLAND
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,189700.0,<1H OCEAN
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,279600.0,<1H OCEAN
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,500001.0,<1H OCEAN
-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,136200.0,<1H OCEAN
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,<1H OCEAN
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,256300.0,<1H OCEAN
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,85400.0,NEAR OCEAN
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,333700.0,<1H OCEAN
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,387500.0,<1H OCEAN
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,337400.0,NEAR BAY
-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229,375000.0,NEAR BAY
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,151700.0,INLAND
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,226000.0,<1H OCEAN
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,95100.0,<1H OCEAN
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,159900.0,<1H OCEAN
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,311000.0,<1H OCEAN
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,162500.0,INLAND
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,207000.0,<1H OCEAN
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,152000.0,INLAND
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,98600.0,INLAND
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,252700.0,NEAR OCEAN
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,326100.0,<1H OCEAN
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,148900.0,INLAND
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,308700.0,NEAR BAY
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,181500.0,<1H OCEAN
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,500001.0,NEAR BAY
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0,NEAR BAY
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,179200.0,<1H OCEAN
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0,<1H OCEAN
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0,NEAR OCEAN
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,151900.0,NEAR OCEAN
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,67800.0,INLAND
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509,82700.0,INLAND
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,380600.0,<1H OCEAN
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298,108500.0,INLAND
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,84700.0,INLAND
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,72900.0,<1H OCEAN
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,396000.0,<1H OCEAN
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,177500.0,<1H OCEAN
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,264300.0,NEAR OCEAN
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,163200.0,INLAND
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,INLAND
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,<1H OCEAN
-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159,144800.0,INLAND
-118.44,34.24,35.0,2344.0,435.0,1531.0,399.0,3.725,178200.0,<1H OCEAN
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,156700.0,INLAND
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548,201400.0,<1H OCEAN
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,120600.0,<1H OCEAN
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,182900.0,<1H OCEAN
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,179100.0,NEAR BAY
-118.15,34.03,43.0,2006.0,472.0,1687.0,463.0,1.7991,158800.0,<1H OCEAN
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,147900.0,<1H OCEAN
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,139900.0,INLAND
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,330800.0,<1H OCEAN
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,157300.0,INLAND
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,170800.0,NEAR BAY
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,207200.0,<1H OCEAN
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,137100.0,INLAND
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,57100.0,INLAND
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0,NEAR OCEAN
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,143800.0,<1H OCEAN
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,294300.0,<1H OCEAN
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,138500.0,INLAND
-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028,324200.0,<1H OCEAN
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,500001.0,<1H OCEAN
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,87500.0,NEAR OCEAN
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,37500.0,INLAND
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,165400.0,<1H OCEAN
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,192500.0,<1H OCEAN
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,110400.0,INLAND
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,131300.0,INLAND
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,98000.0,INLAND
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,196300.0,<1H OCEAN
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,98200.0,NEAR BAY
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,450000.0,<1H OCEAN
-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408,172900.0,<1H OCEAN
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,68500.0,INLAND
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,470000.0,NEAR BAY
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,221300.0,<1H OCEAN
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,55000.0,INLAND
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,335300.0,NEAR BAY
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,47600.0,INLAND
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,156000.0,<1H OCEAN
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,106300.0,INLAND
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,231700.0,<1H OCEAN
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894,350000.0,<1H OCEAN
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,434500.0,<1H OCEAN
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871,347100.0,NEAR OCEAN
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788,57900.0,INLAND
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,90300.0,<1H OCEAN
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,209400.0,NEAR BAY
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,123100.0,<1H OCEAN
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,250000.0,<1H OCEAN
